individual,time,x,y
0,0,0.2473,0.5459
1,0,0.7548,0.9625
2,0,0.6803,0.0584
3,0,0.2096,0.3511
4,0,0.1254,0.5245
5,0,0.0898,0.8206
6,0,0.5414,0.9232
7,0,0.324,0.5969
8,0,0.2636,0.3276
9,0,0.063,0.56
10,0,0.0998,0.9961
11,0,0.0007,0.8613
12,0,-0.0332,-0.0239
13,0,0.7201,0.7806
14,0,-0.028,0.6206
15,0,0.9565,0.246
16,0,0.4738,0.8662
17,0,0.8488,0.204
18,0,0.2946,0.7107
19,0,0.6515,0.4372
20,0,0.7012,0.2148
21,0,0.7958,0.2433
22,0,0.0242,0.8503
23,0,0.1726,0.1392
24,0,0.2076,0.7153
25,0,0.4608,0.3538
26,0,0.3106,1.0614
27,0,0.4955,0.6948
28,0,0.5303,0.5632
29,0,0.4892,0.0755
30,0,0.1119,0.248
31,0,0.8392,0.3822
32,0,1.0045,0.6873
33,0,0.0189,0.6123
34,0,0.5571,-0.0016
35,0,0.1964,0.5469
36,0,0.611,0.9733
37,0,0.4004,0.2706
38,0,0.0074,0.7076
39,0,0.7808,0.4693
40,0,1.0094,0.0311
41,0,0.8835,0.1529
42,0,0.2509,0.4847
43,0,0.172,0.7587
44,0,0.4798,0.337
45,0,0.8427,0.2823
46,0,0.593,0.2779
47,0,0.5556,0.2545
48,0,0.5675,0.4636
49,0,0.3712,0.7874
0,1,0.2433,0.5214
1,1,0.755,0.974
2,1,0.6803,0.0362
3,1,0.208,0.3587
4,1,0.157,0.5219
5,1,0.0879,0.8213
6,1,0.5582,0.8881
7,1,0.3085,0.6103
8,1,0.2567,0.3012
9,1,0.0675,0.5563
10,1,0.0992,0.9968
11,1,0.0029,0.864
12,1,-0.015,-0.0513
13,1,0.707,0.7759
14,1,-0.0257,0.6273
15,1,0.7958,0.2086
16,1,0.4726,0.8637
17,1,0.8376,0.1905
18,1,0.2788,0.7165
19,1,0.592,0.5443
20,1,0.6921,0.2084
21,1,0.7854,0.2267
22,1,0.0122,0.8518
23,1,0.1561,0.1507
24,1,0.2152,0.7076
25,1,0.4679,0.3377
26,1,0.3055,1.0632
27,1,0.4865,0.6904
28,1,0.5271,0.553
29,1,0.4822,0.0698
30,1,0.1183,0.2608
31,1,0.8495,0.3879
32,1,1.0088,0.6824
33,1,0.0108,0.6124
34,1,0.5547,-0.0023
35,1,0.1765,0.5188
36,1,0.6186,0.9518
37,1,0.4103,0.2656
38,1,-0.0035,0.7174
39,1,0.7798,0.4796
40,1,1.0155,0.0413
41,1,0.8881,0.1558
42,1,0.2601,0.4778
43,1,0.1725,0.7567
44,1,0.4787,0.3483
45,1,0.8509,0.2769
46,1,0.5912,0.2889
47,1,0.5603,0.2414
48,1,0.5727,0.4519
49,1,0.3791,0.7825
0,2,0.2466,0.537
1,2,0.7533,0.9884
2,2,0.6817,0.0669
3,2,0.2041,0.3707
4,2,0.1365,0.5224
5,2,0.0923,0.8197
6,2,0.555,0.8982
7,2,0.3173,0.6034
8,2,0.2642,0.336
9,2,-0.095,0.5072
10,2,0.1127,0.9744
11,2,0.0093,0.871
12,2,-0.0366,-0.0152
13,2,0.7282,0.7846
14,2,-0.0303,0.6117
15,2,0.7963,0.2082
16,2,0.4612,0.8462
17,2,0.8584,0.2212
18,2,0.2733,0.7179
19,2,0.5946,0.5564
20,2,0.7006,0.2144
21,2,0.7845,0.2255
22,2,0.0158,0.8515
23,2,0.1866,0.1328
24,2,0.2271,0.6913
25,2,0.4604,0.3548
26,2,0.325,1.0543
27,2,0.4842,0.6891
28,2,0.5282,0.557
29,2,0.4843,0.0714
30,2,0.1223,0.2724
31,2,0.8574,0.3935
32,2,1.0056,0.686
33,2,0.0092,0.6126
34,2,0.5628,0.0003
35,2,0.0066,0.6001
36,2,0.6161,0.9606
37,2,0.4151,0.2626
38,2,-0.0027,0.7166
39,2,0.7797,0.4849
40,2,1.0025,0.0221
41,2,0.889,0.1563
42,2,0.2298,0.5096
43,2,0.1729,0.7552
44,2,0.4647,0.3865
45,2,0.8383,0.2856
46,2,0.5926,0.2813
47,2,0.5569,0.2504
48,2,0.5651,0.4681
49,2,0.5237,0.898
0,3,0.2472,0.544
1,3,0.7546,0.9602
2,3,0.6801,0.038
3,3,0.2042,0.3706
4,3,0.1545,0.5217
5,3,0.097,0.8182
6,3,0.5559,0.8957
7,3,0.3204,0.6006
8,3,0.2643,0.3408
9,3,-0.0982,0.4894
10,3,0.1094,0.9812
11,3,0.002,0.863
12,3,-0.0336,-0.023
13,3,0.7234,0.7821
14,3,-0.0241,0.6313
15,3,0.8016,0.2037
16,3,0.4783,0.8773
17,3,0.8579,0.2202
18,3,0.2797,0.7163
19,3,0.6015,0.5741
20,3,0.6815,0.1986
21,3,0.7819,0.2224
22,3,0.0249,0.8501
23,3,0.1579,0.1492
24,3,0.228,0.6898
25,3,0.459,0.3596
26,3,0.3352,1.0472
27,3,0.4831,0.6884
28,3,0.5346,0.5728
29,3,0.4684,0.0613
30,3,0.1221,0.2716
31,3,0.8602,0.3958
32,3,1.0075,0.6838
33,3,0.0279,0.6128
34,3,0.5723,0.0044
35,3,0.0086,0.6121
36,3,0.6186,0.9517
37,3,0.3918,0.274
38,3,-0.0132,0.7292
39,3,0.781,0.4999
40,3,1.011,0.0335
41,3,1.0272,0.0226
42,3,0.2492,0.4861
43,3,0.1696,0.7724
44,3,0.4724,0.3714
45,3,0.8475,0.279
46,3,0.5932,0.2577
47,3,0.557,0.2501
48,3,0.5756,0.4424
49,3,0.5163,0.9163
0,4,0.2474,0.5527
1,4,0.7541,0.9563
2,4,0.6804,0.0587
3,4,0.2038,0.3715
4,4,0.1266,0.5242
5,4,0.0732,0.8287
6,4,0.5555,0.897
7,4,0.3296,0.5904
8,4,0.2642,0.3369
9,4,-0.0945,0.5091
10,4,0.1174,0.9612
11,4,-0.0066,0.8505
12,4,-0.0303,-0.0299
13,4,0.7316,0.7866
14,4,-0.029,0.617
15,4,0.7974,0.2071
16,4,0.47,0.9595
17,4,0.8418,0.195
18,4,0.2723,0.7181
19,4,0.6047,0.58
20,4,0.6889,0.2057
21,4,0.786,0.2275
22,4,0.0219,0.8507
23,4,0.1699,0.1408
24,4,0.2133,0.7098
25,4,0.4678,0.3378
26,4,0.3064,1.0629
27,4,0.5065,0.6988
28,4,0.5311,0.5653
29,4,0.4811,0.069
30,4,0.1221,0.2716
31,4,0.8533,0.3905
32,4,1.0023,0.6895
33,4,0.0304,0.6131
34,4,0.5693,0.0029
35,4,0.0098,0.6169
36,4,0.6207,0.9391
37,4,0.4193,0.2596
38,4,-0.0083,0.7228
39,4,0.7797,0.4814
40,4,1.0124,0.0357
41,4,1.0242,0.0173
42,4,0.2336,0.5038
43,4,0.1693,0.7762
44,4,0.4707,0.3752
45,4,0.8437,0.2816
46,4,0.5936,0.2712
47,4,0.5555,0.2549
48,4,0.5616,0.4736
49,4,0.5106,0.926
0,5,0.2464,0.5638
1,5,0.7546,0.9603
2,5,0.6801,0.0387
3,5,0.2051,0.3681
4,5,0.2088,0.7021
5,5,0.094,0.8191
6,5,0.5434,0.9204
7,5,0.3327,0.5864
8,5,0.2593,0.3082
9,5,-0.0924,0.5156
10,5,0.1045,0.9895
11,5,0.0134,0.8748
12,5,-0.0276,-0.0346
13,5,0.7176,0.7796
14,5,-0.0267,0.6247
15,5,0.7989,0.2058
16,5,0.4639,0.9687
17,5,0.8471,0.2016
18,5,0.1811,0.5499
19,5,0.5987,0.5682
20,5,0.6936,0.2095
21,5,0.7917,0.2357
22,5,-0.0006,0.8518
23,5,0.1706,0.1404
24,5,0.2202,0.7017
25,5,0.4575,0.3658
26,5,0.2868,1.0676
27,5,0.4435,0.6436
28,5,0.5291,0.5597
29,5,0.4972,0.0833
30,5,0.1196,0.2642
31,5,0.8532,0.3904
32,5,1.0029,0.6889
33,5,-0.0029,0.6143
34,5,0.5511,-0.0032
35,5,0.0095,0.6159
36,5,0.6195,0.9477
37,5,0.4104,0.2655
38,5,-0.0054,0.7195
39,5,0.7816,0.5034
40,5,0.9964,0.0157
41,5,1.0207,0.0121
42,5,0.2531,0.4828
43,5,0.1751,0.7485
44,5,0.4679,0.381
45,5,0.837,0.2867
46,5,0.5937,0.267
47,5,0.5566,0.2513
48,5,0.5694,0.4598
49,5,0.5193,0.91
0,6,0.2468,0.5609
