,rgn19_nm,date,newCasesBySpecimenDateRollingSum,Date,North East,North West,Yorkshire and the Humber,East Midlands,West Midlands,East of England,London,South East,South West,ThisOne
0,East Midlands,2020-09-11,1320.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,East Midlands
1,East of England,2020-09-11,500.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,East of England
2,London,2020-09-11,1647.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,London
3,North East,2020-09-11,1343.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,North East
4,North West,2020-09-11,5184.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,North West
5,South East,2020-09-11,674.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,South East
6,South West,2020-09-11,279.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,South West
7,West Midlands,2020-09-11,2266.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,West Midlands
8,Yorkshire and The Humber,2020-09-11,2407.0,2020-09-11,6000,24800,9200,5600,3300,5700,17800,7600,3400,Yorkshire and The Humber
9,East Midlands,2020-09-18,1077.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,East Midlands
10,East of England,2020-09-18,518.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,East of England
11,London,2020-09-18,1271.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,London
12,North East,2020-09-18,1791.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,North East
13,North West,2020-09-18,7501.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,North West
14,South East,2020-09-18,399.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,South East
15,South West,2020-09-18,290.0,2020-09-18,11500,37300,17600,6800,6500,7100,21700,8000,6000,South West
